BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
91	75.12318023437501	4.179326772689819	383.7404479980469
92	75.94870968750001	4.387650966644287	388.1284739971161
93	76.77423914062501	4.20128059387207	392.3305649757385
94	77.59976859375001	4.374228000640869	396.70581793785095
95	78.42529804687501	4.266625881195068	400.97329592704773
96	79.25082750000001	4.092947959899902	405.0666489601135
97	80.07635695312501	4.218200206756592	409.28597593307495
98	80.90188640625001	4.1922008991241455	413.4789090156555
99	81.72741585937501	4.571574926376343	418.05304312705994
100	82.55294531250001	4.164895057678223	422.21906900405884
101	83.37847476562501	4.163511037826538	426.3835799694061
102	84.20400421875001	4.058692932128906	430.4432489871979
103	85.02953367187501	4.170008897781372	434.6140739917755
104	85.85506312500002	4.2096240520477295	438.8246409893036
105	86.68059257812502	4.3556599617004395	443.1812629699707
106	87.50612203125002	4.2479729652404785	447.43048214912415
107	88.33165148437502	4.128572940826416	451.56097388267517
108	89.15718093750002	4.1554248332977295	455.7174491882324
109	89.98271039062502	4.137744903564453	459.8562798500061
110	90.80823984375002	4.096567153930664	463.95392203330994
111	91.63376929687502	4.145110845565796	468.10131001472473
112	92.45929875000002	4.202148199081421	472.30458211898804
113	93.28482820312502	4.0819878578186035	476.38868594169617
114	94.11035765625002	4.167701005935669	480.5580310821533
115	94.93588710937502	4.315738916397095	484.8760950565338
116	95.76141656250002	4.358500957489014	489.2366428375244
117	96.58694601562502	4.176039218902588	493.41425800323486
118	97.41247546875002	4.1185829639434814	497.5335488319397
119	98.23800492187502	4.108820915222168	501.6433160305023
120	99.06353437500002	4.126248121261597	505.7704107761383
121	99.88906382812502	4.132511138916016	509.9042720794678
122	100.71459328125002	4.052851915359497	513.9585108757019
123	101.54012273437502	4.176024913787842	518.1364960670471
124	102.36565218750002	4.521368741989136	522.6587579250336
125	103.19118164062502	4.298742055892944	526.9592709541321
126	104.01671109375002	4.167187929153442	531.127161026001
127	104.84224054687502	4.46174693107605	535.5900919437408
128	105.66777000000002	4.0662007331848145	539.657023191452
129	106.49329945312502	3.973432779312134	543.6315140724182
130	107.31882890625002	4.023669004440308	547.6565101146698
131	108.14435835937502	4.097041845321655	551.7549049854279
132	108.96988781250002	4.125253915786743	555.8810110092163
133	109.79541726562502	4.0331690311431885	559.9160311222076
134	110.62094671875002	4.060319900512695	563.9775130748749
135	111.44647617187502	4.127396821975708	568.1060400009155
136	112.27200562500002	4.0920329093933105	572.1987879276276
137	113.09753507812502	4.225341796875	576.4256820678711
138	113.92306453125002	4.164245128631592	580.5909979343414
139	114.74859398437502	4.043998956680298	584.6364388465881
140	115.57412343750002	3.9908957481384277	588.6278569698334
141	116.39965289062502	4.050904989242554	592.6807131767273
142	117.22518234375002	3.940096139907837	596.6226739883423
143	118.05071179687502	3.999642848968506	600.6231939792633
144	118.87624125000002	4.093347072601318	604.7172520160675
145	119.70177070312502	4.236954927444458	608.9557459354401
146	120.52730015625002	4.0765790939331055	613.0332460403442
147	121.35282960937502	4.203429222106934	617.2374880313873
148	122.17835906250002	4.201145648956299	621.4398350715637
149	123.00388851562502	4.463454961776733	625.903881072998
150	123.82941796875002	4.177435874938965	630.0820939540863
151	124.65494742187502	4.154024124145508	634.2387628555298
152	125.48047687500002	4.137505054473877	638.3770201206207
153	126.30600632812502	4.160370826721191	642.5388851165771
154	127.13153578125002	4.362521171569824	646.902037858963
155	127.95706523437502	4.2631378173828125	651.1661138534546
156	128.78259468750002	4.177942991256714	655.3451149463654
157	129.60812414062502	4.043560266494751	659.3905141353607
158	130.43365359375002	4.050973892211914	663.4423749446869
159	131.25918304687502	5.07107400894165	668.5153069496155
160	132.08471250000002	4.083807945251465	672.6007997989655
161	132.91024195312502	4.11370587348938	676.7158648967743
162	133.73577140625002	4.319751977920532	681.0378301143646
163	134.56130085937502	4.2669336795806885	685.3057928085327
164	135.38683031250002	4.184268951416016	689.4910471439362
165	136.21235976562502	4.266155958175659	693.7583389282227
166	137.03788921875002	4.192691802978516	697.9529030323029
167	137.86341867187502	4.127939939498901	702.0837759971619
168	138.68894812500002	4.173991918563843	706.2586290836334
169	139.51447757812502	3.911043167114258	710.1715369224548
170	140.34000703125002	3.9929442405700684	714.1650788784027
171	141.16553648437502	3.9966180324554443	718.162496805191
172	141.99106593750003	3.9596829414367676	722.1227219104767
173	142.81659539062503	3.978003978729248	726.1027820110321
174	143.64212484375003	4.091710090637207	730.1965930461884
175	144.46765429687503	4.2061591148376465	734.4049098491669
176	145.29318375000003	4.10929012298584	738.5157752037048
177	146.11871320312503	4.12168288230896	742.6392889022827
178	146.94424265625003	4.133411645889282	746.7735230922699
179	147.76977210937503	4.060272932052612	750.834666967392
180	148.59530156250003	4.713382720947266	755.5488610267639
181	149.42083101562503	4.162775039672852	759.7125799655914
182	150.24636046875003	4.103146076202393	763.8173861503601
183	151.07188992187503	4.012131690979004	767.830638885498
184	151.89741937500003	3.9920923709869385	771.823408126831
185	152.72294882812503	4.131272077560425	775.9564168453217
186	153.54847828125003	4.042672872543335	780.0004439353943
187	154.37400773437503	4.041346073150635	784.042876958847
188	155.19953718750003	3.9758739471435547	788.0193450450897
189	156.02506664062503	4.023926734924316	792.0442969799042
190	156.85059609375003	4.045914173126221	796.0912230014801
191	157.67612554687503	4.012579917907715	800.1057159900665
192	158.50165500000003	4.419696092605591	804.5277090072632
193	159.32718445312503	4.10774302482605	808.6388041973114
194	160.15271390625003	4.244854211807251	812.8844089508057
195	160.97824335937503	4.099444150924683	816.98566198349
196	161.80377281250003	4.128071069717407	821.1152520179749
197	162.62930226562503	4.098592042922974	825.2153718471527
198	163.45483171875003	4.031346321105957	829.2477331161499
199	164.28036117187503	3.9725301265716553	833.2220141887665
200	165.10589062500003	3.949489116668701	837.171895980835
201	165.93142007812503	3.9364049434661865	841.1106488704681
202	166.75694953125003	4.037866830825806	845.1497077941895
203	167.58247898437503	4.007216215133667	849.1586821079254
204	168.40800843750003	3.898630142211914	853.0594129562378
205	169.23353789062503	3.982261896133423	857.0440678596497
206	170.05906734375003	3.9340970516204834	860.9800491333008
207	170.88459679687503	4.007934331893921	864.9890599250793
208	171.71012625000003	4.019052743911743	869.0120239257812
209	172.53565570312503	4.154624938964844	873.1688580513
210	173.36118515625003	4.018951892852783	877.1886999607086
211	174.18671460937503	4.073500871658325	881.2626090049744
212	175.01224406250003	4.012824773788452	885.2772710323334
213	175.83777351562503	4.241271734237671	889.5199189186096
214	176.66330296875003	4.291926145553589	893.8135850429535
215	177.48883242187503	4.32059383392334	898.1348040103912
216	178.31436187500003	4.408789157867432	902.546245098114
217	179.13989132812503	4.252790927886963	906.8013279438019
218	179.96542078125003	4.089318752288818	910.8927671909332
219	180.79095023437503	4.298948049545288	915.1925978660583
220	181.61647968750003	4.091603994369507	919.2852509021759
221	182.44200914062503	4.053289890289307	923.3407351970673
222	183.26753859375003	4.157157897949219	927.4987070560455
223	184.09306804687503	4.044156074523926	931.5432510375977
224	184.91859750000003	4.073312044143677	935.6168909072876
225	185.74412695312503	4.065995693206787	939.6836829185486
226	186.56965640625003	4.2997119426727295	943.9843370914459
227	187.39518585937503	4.054960012435913	948.0408730506897
228	188.22071531250003	3.9788947105407715	952.0207388401031
229	189.04624476562503	4.28869104385376	956.3102569580078
230	189.87177421875003	4.116373062133789	960.4277169704437
231	190.69730367187503	4.030086040496826	964.4602470397949
232	191.52283312500003	4.085648775100708	968.5468430519104
233	192.34836257812503	3.9789998531341553	972.5267338752747
234	193.17389203125003	4.060990333557129	976.5883638858795
235	193.99942148437503	4.194072961807251	980.7832119464874
236	194.82495093750003	4.219894170761108	985.0040259361267
237	195.65048039062503	4.0542309284210205	989.0591959953308
238	196.47600984375003	4.014436960220337	993.0744438171387
239	197.30153929687503	4.268651723861694	997.3439729213715
240	198.12706875000003	4.113624095916748	1001.4586009979248
241	198.95259820312504	4.517186880111694	1005.9768290519714
242	199.77812765625004	4.200521945953369	1010.1784930229187
243	200.60365710937504	4.245743751525879	1014.4262790679932
244	201.42918656250004	4.267502069473267	1018.6947779655457
245	202.25471601562504	4.111228942871094	1022.8069460391998
246	203.08024546875004	4.145208120346069	1026.9539070129395
247	203.90577492187504	4.114528179168701	1031.0693469047546
248	204.73130437500004	4.012624263763428	1035.0826201438904
249	205.55683382812504	4.079100131988525	1039.1625339984894
250	206.38236328125004	4.119138956069946	1043.2833380699158
251	207.20789273437504	4.0295679569244385	1047.314775943756
252	208.03342218750004	4.10533595085144	1051.4210829734802
253	208.85895164062504	4.052955865859985	1055.4761319160461
254	209.68448109375004	4.0949366092681885	1059.5720059871674
255	210.51001054687504	4.063942909240723	1063.6365900039673
256	211.33554000000004	3.8665530681610107	1067.5040369033813
257	212.16106945312504	3.9980862140655518	1071.5026199817657
258	212.98659890625004	4.146443128585815	1075.6501820087433
259	213.81212835937504	4.065209865570068	1079.7171230316162
260	214.63765781250004	3.989774227142334	1083.707552909851
261	215.46318726562504	4.478147745132446	1088.1864609718323
262	216.28871671875004	4.119123220443726	1092.3069179058075
263	217.11424617187504	4.034162998199463	1096.3419179916382
264	217.93977562500004	4.029320955276489	1100.3719511032104
265	218.76530507812504	4.129561901092529	1104.5022161006927
266	219.59083453125004	4.085724115371704	1108.5895450115204
267	220.41636398437504	4.058717966079712	1112.650197982788
268	221.24189343750004	4.105762004852295	1116.7583751678467
269	222.06742289062504	4.071211099624634	1120.8302581310272
270	222.89295234375004	4.158600807189941	1124.9918448925018
271	223.71848179687504	4.217364072799683	1129.2104659080505
272	224.54401125000004	4.620504140853882	1133.8330709934235
273	225.36954070312504	4.12303900718689	1137.9568610191345
274	226.19507015625004	4.113368988037109	1142.0718638896942
275	227.02059960937504	3.9874260425567627	1146.0602889060974
276	227.84612906250004	4.082072973251343	1150.1438670158386
277	228.67165851562504	4.1977698802948	1154.3426229953766
278	229.49718796875004	4.07568621635437	1158.4205090999603
279	230.32271742187504	4.08507227897644	1162.5069110393524
280	231.14824687500004	4.0805675983428955	1166.589332818985
281	231.97377632812504	4.086160182952881	1170.6769030094147
282	232.79930578125004	4.06446385383606	1174.7424700260162
283	233.62483523437504	3.9980552196502686	1178.7422502040863
284	234.45036468750004	4.055866956710815	1182.799064874649
285	235.27589414062504	4.603673219680786	1187.4038360118866
286	236.10142359375004	3.938530921936035	1191.3435978889465
287	236.92695304687504	4.029299974441528	1195.3747160434723
288	237.75248250000004	4.047624111175537	1199.422935962677
289	238.57801195312504	4.666318655014038	1204.090873003006
290	239.40354140625004	4.160721063613892	1208.2528190612793
291	240.22907085937504	4.1030192375183105	1212.3579161167145
292	241.05460031250004	4.231267213821411	1216.5900418758392
293	241.88012976562504	4.256425857543945	1220.848862171173
294	242.70565921875004	4.204967021942139	1225.054841041565
295	243.53118867187504	4.927696943283081	1229.9838922023773
296	244.35671812500004	4.127267122268677	1234.1119689941406
297	245.18224757812504	4.384365797042847	1238.5065250396729
298	246.00777703125004	4.1858062744140625	1242.6946048736572
299	246.83330648437504	4.143902063369751	1246.841407775879
300	247.65883593750004	4.105916976928711	1250.9483218193054
301	248.48436539062504	4.232719898223877	1255.1826679706573
302	249.30989484375004	4.215821743011475	1259.4121809005737
303	250.13542429687504	4.2465081214904785	1263.6608159542084
304	250.96095375000004	4.249043941497803	1267.9105298519135
305	251.78648320312504	4.169801235198975	1272.0819191932678
306	252.61201265625004	4.14454197883606	1276.2274219989777
307	253.43754210937504	4.04562783241272	1280.2744669914246
308	254.26307156250004	4.118650674819946	1284.3941140174866
309	255.08860101562504	4.2032997608184814	1288.5988030433655
310	255.91413046875005	4.172985792160034	1292.772784948349
311	256.73965992187505	4.081558704376221	1296.8558189868927
312	257.56518937500005	4.175856828689575	1301.0326600074768
313	258.39071882812505	4.0433268547058105	1305.0769708156586
314	259.21624828125005	4.1914381980896	1309.2696950435638
315	260.04177773437505	4.052002906799316	1313.3226101398468
316	260.86730718750005	4.142595052719116	1317.4660940170288
317	261.69283664062505	4.080700159072876	1321.5479431152344
318	262.51836609375005	3.9092931747436523	1325.4594650268555
319	263.34389554687505	4.007649183273315	1329.4680819511414
320	264.16942500000005	4.00341010093689	1333.4725470542908
321	264.99495445312505	4.144701957702637	1337.6186270713806
322	265.82048390625005	4.637059688568115	1342.2583048343658
323	266.64601335937505	4.524492979049683	1346.7838039398193
324	267.47154281250005	4.318936824798584	1351.1046240329742
325	268.29707226562505	4.3052427768707275	1355.410859823227
326	269.12260171875005	4.301598310470581	1359.7138431072235
327	269.94813117187505	4.064046144485474	1363.7798318862915
328	270.77366062500005	4.084856986999512	1367.8666877746582
329	271.59919007812505	4.173814058303833	1372.041121006012
330	272.42471953125005	4.263504266738892	1376.305298089981
331	273.25024898437505	4.331062078475952	1380.637316942215
332	274.07577843750005	4.184378147125244	1384.8226299285889
333	274.90130789062505	4.074532747268677	1388.899188041687
334	275.72683734375005	4.232043027877808	1393.1315269470215
335	276.55236679687505	4.2001261711120605	1397.3330810070038
336	277.37789625000005	4.326540946960449	1401.6601629257202
337	278.20342570312505	4.17125678062439	1405.8320128917694
338	279.02895515625005	4.867112874984741	1410.7018258571625
339	279.85448460937505	4.105874061584473	1414.8085038661957
340	280.68001406250005	4.088343143463135	1418.8981220722198
341	281.50554351562505	4.060768127441406	1422.9599430561066
342	282.33107296875005	4.251589775085449	1427.2126088142395
343	283.15660242187505	4.142476797103882	1431.3560218811035
344	283.98213187500005	4.201026678085327	1435.5581789016724
345	284.80766132812505	4.192454099655151	1439.7510650157928
346	285.63319078125005	4.333086967468262	1444.085219860077
347	286.45872023437505	4.138953924179077	1448.2249569892883
348	287.28424968750005	4.040668964385986	1452.267786026001
349	288.10977914062505	4.033588886260986	1456.3024349212646
350	288.93530859375005	4.1092529296875	1460.4129099845886
351	289.76083804687505	4.22970175743103	1464.6429867744446
352	290.58636750000005	4.172300815582275	1468.815925836563
353	291.41189695312505	4.166425943374634	1472.9832680225372
354	292.23742640625005	4.127848863601685	1477.1115429401398
355	293.06295585937505	4.111353635787964	1481.2238140106201
356	293.88848531250005	4.595704078674316	1485.8199670314789
357	294.71401476562505	4.099987030029297	1489.9218049049377
358	295.53954421875005	3.888092041015625	1493.810709953308
359	296.36507367187505	3.7809340953826904	1497.5927259922028
360	297.19060312500005	4.040449142456055	1501.6338851451874
361	298.01613257812505	4.018795013427734	1505.6546568870544
362	298.84166203125005	4.034972906112671	1509.6906731128693
363	299.66719148437505	4.05000114440918	1513.7421190738678
364	300.49272093750005	4.037225008010864	1517.7804551124573
365	301.31825039062505	4.092109203338623	1521.8732368946075
366	302.14377984375005	4.108288049697876	1525.9839079380035
367	302.96930929687505	4.1084747314453125	1530.093472957611
368	303.79483875000005	4.05492901802063	1534.1491611003876
369	304.62036820312505	4.315234899520874	1538.466080904007
370	305.44589765625005	4.0609130859375	1542.5289509296417
371	306.27142710937505	3.902833938598633	1546.43248295784
372	307.09695656250005	4.000896215438843	1550.4349999427795
373	307.92248601562505	4.047534942626953	1554.4832479953766
374	308.74801546875005	4.190752029418945	1558.675882101059
375	309.57354492187505	4.2199177742004395	1562.8964250087738
376	310.39907437500005	4.042778253555298	1566.9408740997314
377	311.22460382812505	3.92648983001709	1570.8680820465088
378	312.05013328125006	3.806468963623047	1574.6759231090546
379	312.87566273437506	4.049755811691284	1578.727149963379
380	313.70119218750006	4.110141277313232	1582.8379428386688
381	314.52672164062506	4.110136032104492	1586.9487709999084
382	315.35225109375006	4.189811944961548	1591.1399919986725
383	316.17778054687506	4.013223886489868	1595.1537899971008
384	317.00331000000006	4.087659120559692	1599.242465019226
385	317.82883945312506	4.150935173034668	1603.393951177597
386	318.65436890625006	4.260545015335083	1607.65492105484
387	319.47989835937506	4.10004997253418	1611.7553188800812
388	320.30542781250006	4.126938819885254	1615.8831589221954
389	321.13095726562506	4.068947076797485	1619.9527242183685
390	321.95648671875006	4.1776299476623535	1624.1310849189758
391	322.78201617187506	4.071892976760864	1628.2035620212555
392	323.60754562500006	4.070204019546509	1632.2742099761963
393	324.43307507812506	4.0633368492126465	1636.3384637832642
394	325.25860453125006	3.9967281818389893	1640.335974931717
395	326.08413398437506	4.080505132675171	1644.4182188510895
396	326.90966343750006	4.181536912918091	1648.6006970405579
397	327.73519289062506	4.297691106796265	1652.9002039432526
398	328.56072234375006	4.096498012542725	1656.9973540306091
399	329.38625179687506	4.029847145080566	1661.0294711589813
400	330.21178125000006	3.867253065109253	1664.8983840942383
401	331.03731070312506	4.0695271492004395	1668.9689409732819
402	331.86284015625006	3.997865915298462	1672.9680202007294
403	332.68836960937506	4.020335674285889	1676.9897470474243
404	333.51389906250006	3.9547650814056396	1680.947046995163
405	334.33942851562506	4.042317152023315	1684.9904129505157
406	335.16495796875006	4.077911853790283	1689.0701711177826
407	335.99048742187506	3.9945590496063232	1693.0657229423523
408	336.81601687500006	4.090403079986572	1697.157951116562
409	337.64154632812506	4.158267021179199	1701.3172090053558
410	338.46707578125006	4.053998947143555	1705.3720741271973
411	339.29260523437506	4.104113340377808	1709.476991891861
412	340.11813468750006	4.020318031311035	1713.4983141422272
413	340.94366414062506	4.140750885009766	1717.6407840251923
414	341.76919359375006	4.09306001663208	1721.734589099884
415	342.59472304687506	4.175283908843994	1725.9112679958344
416	343.42025250000006	4.078211784362793	1729.9904968738556
417	344.24578195312506	4.217643976211548	1734.21004986763
418	345.07131140625006	4.007148742675781	1738.2182681560516
419	345.89684085937506	4.064841985702515	1742.284940958023
420	346.72237031250006	4.0873777866363525	1746.37318110466
421	347.54789976562506	4.051339864730835	1750.4258210659027
422	348.37342921875006	4.1504902839660645	1754.5766701698303
423	349.19895867187506	4.125385999679565	1758.7023420333862
424	350.02448812500006	4.174480199813843	1762.8773641586304
425	350.85001757812506	4.1906208992004395	1767.0687148571014
426	351.67554703125006	4.2112462520599365	1771.2809739112854
427	352.50107648437506	4.130620241165161	1775.411885023117
428	353.32660593750006	4.0808751583099365	1779.493343114853
429	354.15213539062506	4.160022020339966	1783.654452085495
430	354.97766484375006	4.1016411781311035	1787.7575190067291
431	355.80319429687506	4.0983569622039795	1791.8569509983063
432	356.62872375000006	4.023540019989014	1795.8822870254517
433	357.45425320312506	4.067348003387451	1799.951210975647
434	358.27978265625006	4.133769989013672	1804.085566997528
435	359.10531210937506	4.0233259201049805	1808.1098511219025
436	359.93084156250006	4.5387489795684814	1812.6496601104736
437	360.75637101562506	4.2953009605407715	1816.9460940361023
438	361.58190046875006	4.2172510623931885	1821.1642961502075
439	362.40742992187506	4.078150033950806	1825.2431671619415
440	363.23295937500006	4.260182857513428	1829.505928993225
441	364.05848882812506	4.31423020362854	1833.8208730220795
442	364.88401828125006	4.143510103225708	1837.964642047882
443	365.70954773437506	4.2794318199157715	1842.2445359230042
444	366.53507718750006	4.44428277015686	1846.6892278194427
445	367.36060664062506	4.213688135147095	1850.9036738872528
446	368.18613609375006	4.233295202255249	1855.1380870342255
447	369.01166554687507	5.002873182296753	1860.1419570446014
448	369.83719500000007	4.776209831237793	1864.9201021194458
449	370.66272445312507	4.277582883834839	1869.1982491016388
450	371.48825390625007	4.190503835678101	1873.3891251087189
451	372.31378335937507	4.53029990196228	1877.919818162918
452	373.13931281250007	4.207514047622681	1882.1284141540527
453	373.96484226562507	4.098779916763306	1886.2283549308777
454	374.79037171875007	4.2329490184783936	1890.4626951217651
455	375.61590117187507	4.155187129974365	1894.6189458370209
456	376.44143062500007	4.057902812957764	1898.6776790618896
457	377.26696007812507	4.150377035140991	1902.8290579319
458	378.09248953125007	4.0872509479522705	1906.9172279834747
459	378.91801898437507	4.085839033126831	1911.0034091472626
460	379.74354843750007	4.104902267456055	1915.1087000370026
461	380.56907789062507	4.257967948913574	1919.3680119514465
462	381.39460734375007	4.120381832122803	1923.488732099533
463	382.22013679687507	4.038100004196167	1927.5275831222534
464	383.04566625000007	4.288421869277954	1931.8163180351257
465	383.87119570312507	4.107754945755005	1935.9243109226227
466	384.69672515625007	4.147783994674683	1940.0723490715027
467	385.52225460937507	4.108277082443237	1944.1809170246124
