BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
70	57.78706171875001	3.791112184524536	266.1102681159973
71	58.61259117187501	3.795856475830078	269.9063808917999
72	59.43812062500001	3.7678351402282715	273.6744728088379
73	60.26365007812501	3.815365791320801	277.49009442329407
74	61.08917953125001	3.8071799278259277	281.2975330352783
75	61.91470898437501	3.875945568084717	285.1737394332886
76	62.74023843750001	3.9109034538269043	289.0849006175995
77	63.56576789062501	3.9046425819396973	292.9898223876953
78	64.39129734375001	3.8130059242248535	296.80309867858887
79	65.21682679687501	3.753011703491211	300.55636715888977
80	66.04235625000001	3.777947425842285	304.3345875740051
81	66.86788570312501	3.853663444519043	308.1884973049164
82	67.69341515625001	3.6911637783050537	311.8799331188202
83	68.51894460937501	3.676255464553833	315.55646085739136
84	69.34447406250001	3.6612801551818848	319.2180094718933
85	70.17000351562501	3.778308629989624	322.9965522289276
86	70.99553296875001	3.718143939971924	326.71494793891907
87	71.82106242187501	3.839589834213257	330.5547876358032
88	72.64659187500001	3.7928431034088135	334.3478693962097
89	73.47212132812501	3.7348923683166504	338.0830144882202
90	74.29765078125001	3.8148648738861084	341.8981227874756
91	75.12318023437501	3.9009809494018555	345.7993450164795
92	75.94870968750001	3.735654830932617	349.5352439880371
93	76.77423914062501	3.727159261703491	353.2626392841339
94	77.59976859375001	3.788665771484375	357.05156111717224
95	78.42529804687501	3.824083089828491	360.87591218948364
96	79.25082750000001	3.833397150039673	364.7095639705658
97	80.07635695312501	3.7407681941986084	368.4505760669708
98	80.90188640625001	3.8194661140441895	372.27028131484985
99	81.72741585937501	3.732156991958618	376.00269985198975
100	82.55294531250001	3.743587017059326	379.74653911590576
101	83.37847476562501	3.6855432987213135	383.4323363304138
102	84.20400421875001	3.9263916015625	387.35897612571716
103	85.02953367187501	3.7551393508911133	391.1143615245819
104	85.85506312500002	3.911998748779297	395.02663373947144
105	86.68059257812502	3.781268835067749	398.808137178421
106	87.50612203125002	3.861908435821533	402.67028045654297
107	88.33165148437502	3.782956600189209	406.45347833633423
108	89.15718093750002	3.880955696105957	410.33468675613403
109	89.98271039062502	3.759730577468872	414.09466767311096
110	90.80823984375002	3.708073139190674	417.8029999732971
111	91.63376929687502	3.8392200469970703	421.6424582004547
112	92.45929875000002	3.671445846557617	425.31415700912476
113	93.28482820312502	3.7130885124206543	429.0275013446808
114	94.11035765625002	3.770632743835449	432.79837918281555
115	94.93588710937502	3.8310511112213135	436.62968468666077
116	95.76141656250002	3.8417553901672363	440.4717130661011
117	96.58694601562502	3.7592239379882812	444.2311701774597
118	97.41247546875002	3.7631969451904297	447.9946048259735
119	98.23800492187502	3.773425817489624	451.76826882362366
120	99.06353437500002	3.8206894397735596	455.58920764923096
121	99.88906382812502	3.8705594539642334	459.46007537841797
122	100.71459328125002	3.773036479949951	463.23337054252625
123	101.54012273437502	3.7751119136810303	467.00872230529785
124	102.36565218750002	3.9554646015167236	470.9644310474396
125	103.19118164062502	3.843311309814453	474.8079743385315
126	104.01671109375002	3.7757229804992676	478.5839521884918
127	104.84224054687502	3.7416229248046875	482.3258123397827
128	105.66777000000002	3.875622034072876	486.20169281959534
129	106.49329945312502	3.8857083320617676	490.08765625953674
130	107.31882890625002	3.8239073753356934	493.9118206501007
131	108.14435835937502	3.8678195476531982	497.77988362312317
132	108.96988781250002	3.716581106185913	501.49672842025757
133	109.79541726562502	3.9046316146850586	505.40161299705505
134	110.62094671875002	3.8243746757507324	509.22625279426575
135	111.44647617187502	3.8314766883850098	513.057968378067
136	112.27200562500002	3.8719778060913086	516.9301941394806
137	113.09753507812502	3.8019862174987793	520.732444524765
138	113.92306453125002	3.801917552947998	524.534613609314
139	114.74859398437502	3.739048957824707	528.2739353179932
140	115.57412343750002	3.7571423053741455	532.0313320159912
141	116.39965289062502	3.8153839111328125	535.846958398819
142	117.22518234375002	3.9030416011810303	539.7502517700195
143	118.05071179687502	3.813220739364624	543.5637321472168
144	118.87624125000002	3.8363876342773438	547.4003546237946
145	119.70177070312502	3.879655361175537	551.2802600860596
146	120.52730015625002	3.7465288639068604	555.0270557403564
147	121.35282960937502	3.961153984069824	558.9884457588196
148	122.17835906250002	3.8167002201080322	562.8053920269012
149	123.00388851562502	3.747675895690918	566.5533254146576
150	123.82941796875002	3.837132215499878	570.3907096385956
151	124.65494742187502	3.8324332237243652	574.2233839035034
152	125.48047687500002	3.887850761413574	578.1114871501923
153	126.30600632812502	3.77970552444458	581.8914287090302
154	127.13153578125002	3.8501052856445312	585.7417876720428
155	127.95706523437502	3.7981910705566406	589.5402066707611
156	128.78259468750002	3.778773546218872	593.3192346096039
157	129.60812414062502	3.715928316116333	597.0353977680206
158	130.43365359375002	3.8191328048706055	600.8547658920288
159	131.25918304687502	3.871587038040161	604.726598739624
160	132.08471250000002	3.773146152496338	608.4999902248383
161	132.91024195312502	3.762554883956909	612.2627847194672
162	133.73577140625002	3.8444035053253174	616.1074357032776
163	134.56130085937502	3.7977523803710938	619.9054343700409
164	135.38683031250002	3.820800542831421	623.7264883518219
165	136.21235976562502	3.860184669494629	627.5869104862213
166	137.03788921875002	3.8015310764312744	631.3886961936951
167	137.86341867187502	3.7990188598632812	635.1879608631134
168	138.68894812500002	3.7541892528533936	638.9424030780792
169	139.51447757812502	3.76572847366333	642.7083990573883
170	140.34000703125002	3.764951705932617	646.4735867977142
171	141.16553648437502	3.8697946071624756	650.3436048030853
172	141.99106593750003	3.7697696685791016	654.1136260032654
173	142.81659539062503	3.7811062335968018	657.8949723243713
174	143.64212484375003	3.828428268432617	661.7236375808716
175	144.46765429687503	3.784222364425659	665.5080931186676
176	145.29318375000003	3.78143048286438	669.2897675037384
177	146.11871320312503	3.7079696655273438	672.9979810714722
178	146.94424265625003	3.8896944522857666	676.8879315853119
179	147.76977210937503	3.844480037689209	680.7326517105103
180	148.59530156250003	3.8372042179107666	684.5701007843018
181	149.42083101562503	3.8160207271575928	688.3863663673401
182	150.24636046875003	3.8955345153808594	692.2821319103241
183	151.07188992187503	3.8701202869415283	696.1524972915649
184	151.89741937500003	3.8106656074523926	699.9634304046631
185	152.72294882812503	3.8241100311279297	703.7877976894379
186	153.54847828125003	3.860020160675049	707.6480700969696
187	154.37400773437503	3.826465129852295	711.4747767448425
188	155.19953718750003	3.82951021194458	715.3045377731323
189	156.02506664062503	3.727297067642212	719.0320944786072
190	156.85059609375003	3.7595021724700928	722.7918367385864
191	157.67612554687503	3.7635884284973145	726.5556645393372
192	158.50165500000003	3.9140172004699707	730.469934463501
193	159.32718445312503	3.9624531269073486	734.4326150417328
194	160.15271390625003	3.8942160606384277	738.3270781040192
195	160.97824335937503	3.920581340789795	742.2479076385498
196	161.80377281250003	3.8381259441375732	746.0862803459167
197	162.62930226562503	3.7310848236083984	749.8176109790802
198	163.45483171875003	3.8566155433654785	753.6744723320007
199	164.28036117187503	3.879937171936035	757.5546443462372
200	165.10589062500003	3.817289352416992	761.3721632957458
201	165.93142007812503	3.8204703330993652	765.1928734779358
202	166.75694953125003	3.940521001815796	769.1336498260498
203	167.58247898437503	3.8297722339630127	772.9636569023132
204	168.40800843750003	3.942507743835449	776.9064249992371
205	169.23353789062503	3.8991928100585938	780.805867433548
206	170.05906734375003	3.825953960418701	784.6320705413818
207	170.88459679687503	3.8604557514190674	788.4927616119385
208	171.71012625000003	3.8212664127349854	792.3142697811127
209	172.53565570312503	3.8181512355804443	796.1326651573181
210	173.36118515625003	3.7867331504821777	799.9196588993073
211	174.18671460937503	3.785813808441162	803.7057175636292
212	175.01224406250003	3.8517754077911377	807.557728767395
213	175.83777351562503	3.804933547973633	811.3629267215729
214	176.66330296875003	3.7942910194396973	815.1574759483337
215	177.48883242187503	3.922652244567871	819.0803730487823
216	178.31436187500003	3.8795394897460938	822.9601678848267
217	179.13989132812503	3.8561058044433594	826.8165237903595
218	179.96542078125003	3.8783822059631348	830.6951565742493
219	180.79095023437503	3.771260976791382	834.4666695594788
220	181.61647968750003	3.8469560146331787	838.313889503479
221	182.44200914062503	3.874102830886841	842.1882283687592
222	183.26753859375003	3.8248367309570312	846.0133159160614
223	184.09306804687503	3.9289228916168213	849.9424998760223
224	184.91859750000003	3.867299795150757	853.8100590705872
225	185.74412695312503	3.8769919872283936	857.6873044967651
226	186.56965640625003	3.8598837852478027	861.5474436283112
227	187.39518585937503	3.906308889389038	865.4540033340454
228	188.22071531250003	3.9273924827575684	869.3816442489624
229	189.04624476562503	3.8224782943725586	873.2043871879578
230	189.87177421875003	3.952960968017578	877.1576080322266
231	190.69730367187503	3.9652152061462402	881.1230552196503
232	191.52283312500003	3.860258102416992	884.9835653305054
233	192.34836257812503	3.895517349243164	888.8793308734894
234	193.17389203125003	3.844161033630371	892.7237386703491
235	193.99942148437503	3.881282091140747	896.6053283214569
236	194.82495093750003	3.8682844638824463	900.473858833313
237	195.65048039062503	3.9527039527893066	904.426798582077
238	196.47600984375003	3.955564498901367	908.382598400116
239	197.30153929687503	3.876955986022949	912.2597877979279
240	198.12706875000003	3.8693504333496094	916.1293747425079
241	198.95259820312504	3.7979512214660645	919.9275875091553
242	199.77812765625004	3.921902656555176	923.8497269153595
243	200.60365710937504	3.9455854892730713	927.7955605983734
244	201.42918656250004	3.851123809814453	931.6469285488129
245	202.25471601562504	3.878871202468872	935.5260488986969
246	203.08024546875004	3.8725128173828125	939.3988118171692
247	203.90577492187504	3.9461066722869873	943.3451654911041
248	204.73130437500004	3.784820318222046	947.130268573761
249	205.55683382812504	3.8717617988586426	951.0022702217102
250	206.38236328125004	3.939882516860962	954.9423868656158
251	207.20789273437504	3.8022162914276123	958.7448265552521
252	208.03342218750004	3.867802143096924	962.6128726005554
253	208.85895164062504	3.820796251296997	966.433931350708
254	209.68448109375004	3.748667001724243	970.182856798172
255	210.51001054687504	3.775294303894043	973.9583745002747
256	211.33554000000004	3.838167428970337	977.7967989444733
257	212.16106945312504	3.862440586090088	981.6594984531403
258	212.98659890625004	3.9175190925598145	985.5772840976715
259	213.81212835937504	3.8371317386627197	989.4146709442139
260	214.63765781250004	3.8407487869262695	993.2556819915771
261	215.46318726562504	3.857987403869629	997.1139125823975
262	216.28871671875004	3.9205291271209717	1001.0346784591675
263	217.11424617187504	3.8284108638763428	1004.8633189201355
264	217.93977562500004	3.9290802478790283	1008.7926592826843
265	218.76530507812504	3.829631805419922	1012.6225419044495
266	219.59083453125004	3.779517889022827	1016.4023072719574
267	220.41636398437504	3.87544322013855	1020.2779865264893
268	221.24189343750004	4.000418186187744	1024.278660774231
269	222.06742289062504	3.833636522293091	1028.112547636032
270	222.89295234375004	3.819276809692383	1031.9320938587189
271	223.71848179687504	3.8193106651306152	1035.7516708374023
272	224.54401125000004	3.8138675689697266	1039.5657849311829
273	225.36954070312504	3.8739173412323	1043.439954996109
274	226.19507015625004	3.958526372909546	1047.3987307548523
275	227.02059960937504	3.960533857345581	1051.359535932541
276	227.84612906250004	3.9041213989257812	1055.263902425766
277	228.67165851562504	3.892857074737549	1059.1570181846619
278	229.49718796875004	3.8721632957458496	1063.0294256210327
279	230.32271742187504	3.816675901412964	1066.8463356494904
280	231.14824687500004	3.9479126930236816	1070.7944874763489
281	231.97377632812504	3.960766077041626	1074.7554893493652
282	232.79930578125004	3.769181728363037	1078.5249133110046
283	233.62483523437504	3.8483917713165283	1082.37353849411
284	234.45036468750004	3.9374210834503174	1086.3111908435822
285	235.27589414062504	3.86759090423584	1090.1790177822113
286	236.10142359375004	3.791184902191162	1093.9704587459564
287	236.92695304687504	3.895526885986328	1097.8662414550781
288	237.75248250000004	3.798524856567383	1101.6650202274323
289	238.57801195312504	3.9363272190093994	1105.6016075611115
290	239.40354140625004	3.8235719203948975	1109.4254348278046
291	240.22907085937504	3.7601935863494873	1113.1858625411987
292	241.05460031250004	3.84195613861084	1117.028069972992
293	241.88012976562504	3.8640599250793457	1120.8923690319061
294	242.70565921875004	3.8257362842559814	1124.718343257904
295	243.53118867187504	3.8776755332946777	1128.5962545871735
296	244.35671812500004	3.958564043045044	1132.5550634860992
297	245.18224757812504	3.9043619632720947	1136.4596643447876
298	246.00777703125004	3.867518424987793	1140.3274173736572
299	246.83330648437504	3.9130618572235107	1144.2407429218292
300	247.65883593750004	3.788560390472412	1148.029543876648
