BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
48	39.62541375000001	4.686269998550415	225.3957269191742
49	40.45094320312501	4.684381008148193	230.08072710037231
50	41.27647265625001	4.690524101257324	234.77198219299316
51	42.10200210937501	4.664553880691528	239.43734788894653
52	42.92753156250001	4.47657585144043	243.91482305526733
53	43.75306101562501	4.548283815383911	248.46405696868896
54	44.57859046875001	4.365236043930054	252.8296821117401
55	45.40411992187501	4.679802179336548	257.51605105400085
56	46.22964937500001	4.497045993804932	262.01392793655396
57	47.05517882812501	4.5044331550598145	266.51904797554016
58	47.88070828125001	4.690070152282715	271.2109980583191
59	48.70623773437501	4.498914003372192	275.7106490135193
60	49.53176718750001	5.244469881057739	280.9555289745331
61	50.35729664062501	4.948383092880249	285.9047009944916
62	51.18282609375001	4.471112966537476	290.37650203704834
63	52.00835554687501	4.531879901885986	294.9096031188965
64	52.83388500000001	4.464250802993774	299.37560200691223
65	53.65941445312501	4.452347755432129	303.8287949562073
66	54.48494390625001	4.558188199996948	308.3892261981964
67	55.31047335937501	4.75360369682312	313.1438159942627
68	56.13600281250001	4.744186878204346	317.8887062072754
69	56.96153226562501	4.621240139007568	322.5114178657532
70	57.78706171875001	4.570103883743286	327.0823938846588
71	58.61259117187501	4.8160340785980225	331.89967918395996
72	59.43812062500001	4.736262798309326	336.6369700431824
73	60.26365007812501	4.494708299636841	341.1345181465149
74	61.08917953125001	4.271600961685181	345.40680623054504
75	61.91470898437501	4.544910192489624	349.9542829990387
76	62.74023843750001	4.470813989639282	354.42610597610474
77	63.56576789062501	4.4736058712005615	358.9009449481964
78	64.39129734375001	4.617132902145386	363.51887226104736
79	65.21682679687501	4.513831853866577	368.03305292129517
80	66.04235625000001	4.654592990875244	372.68984508514404
81	66.86788570312501	4.486159801483154	377.17712020874023
82	67.69341515625001	4.660896062850952	381.83901810646057
83	68.51894460937501	4.617572784423828	386.4576919078827
84	69.34447406250001	4.543017864227295	391.00194215774536
85	70.17000351562501	4.539190053939819	395.54204201698303
86	70.99553296875001	4.759369373321533	400.3023030757904
87	71.82106242187501	4.477327823638916	404.7818992137909
88	72.64659187500001	4.5912251472473145	409.3741030693054
89	73.47212132812501	5.1709089279174805	414.5458080768585
90	74.29765078125001	5.059175968170166	419.6059091091156
91	75.12318023437501	4.539461135864258	424.1460790634155
92	75.94870968750001	4.89579701423645	429.0425229072571
93	76.77423914062501	4.9826109409332275	434.0259621143341
94	77.59976859375001	4.728507041931152	438.75622606277466
95	78.42529804687501	5.418454170227051	444.17575001716614
96	79.25082750000001	6.760162830352783	450.93741106987
97	80.07635695312501	4.69965386390686	455.63841104507446
98	80.90188640625001	4.603233098983765	460.24206590652466
99	81.72741585937501	4.527397871017456	464.77175998687744
100	82.55294531250001	4.473155975341797	469.24589920043945
101	83.37847476562501	5.027100086212158	474.2757589817047
102	84.20400421875001	5.091912031173706	479.3695740699768
103	85.02953367187501	4.606644868850708	483.97841691970825
104	85.85506312500002	4.62661600112915	488.6060791015625
105	86.68059257812502	4.480742931365967	493.08818221092224
106	87.50612203125002	4.501033067703247	497.59108901023865
107	88.33165148437502	4.400097131729126	501.9923028945923
108	89.15718093750002	4.3926169872283936	506.38596200942993
109	89.98271039062502	4.375144958496094	510.76295709609985
110	90.80823984375002	4.36583685874939	515.1297500133514
111	91.63376929687502	4.5304319858551025	519.6622700691223
112	92.45929875000002	4.384173154830933	524.0474591255188
113	93.28482820312502	4.573296785354614	528.621778011322
114	94.11035765625002	4.561715364456177	533.1847779750824
115	94.93588710937502	4.716480016708374	537.9020030498505
116	95.76141656250002	4.885462045669556	542.7891230583191
117	96.58694601562502	4.905398845672607	547.695118188858
118	97.41247546875002	4.509620904922485	552.205244064331
119	98.23800492187502	4.487712144851685	556.6934010982513
120	99.06353437500002	5.271775007247925	561.9676251411438
121	99.88906382812502	5.086343050003052	567.0547988414764
122	100.71459328125002	4.463731050491333	571.5192379951477
123	101.54012273437502	4.4653472900390625	575.985424041748
124	102.36565218750002	4.555572032928467	580.5415670871735
125	103.19118164062502	4.779041051864624	585.3218061923981
126	104.01671109375002	4.870429039001465	590.1930510997772
127	104.84224054687502	5.284765005111694	595.4804019927979
128	105.66777000000002	4.738814115524292	600.2198181152344
129	106.49329945312502	4.825311899185181	605.046627998352
130	107.31882890625002	4.845080852508545	609.892471075058
131	108.14435835937502	4.438533306121826	614.3319702148438
132	108.96988781250002	4.395299196243286	618.7279272079468
133	109.79541726562502	4.389837980270386	623.1180729866028
134	110.62094671875002	4.356680870056152	627.4761118888855
135	111.44647617187502	4.376309156417847	631.8555750846863
136	112.27200562500002	4.3586249351501465	636.2154769897461
137	113.09753507812502	4.682955026626587	640.8994629383087
138	113.92306453125002	4.843051910400391	645.7434170246124
139	114.74859398437502	4.9057252407073975	650.6497008800507
140	115.57412343750002	4.79790997505188	655.4488809108734
141	116.39965289062502	4.607879877090454	660.057678937912
142	117.22518234375002	4.5825300216674805	664.6418421268463
143	118.05071179687502	5.00274395942688	669.6460800170898
144	118.87624125000002	4.603834867477417	674.251935005188
145	119.70177070312502	4.364626884460449	678.6175520420074
146	120.52730015625002	4.6563498973846436	683.2748901844025
147	121.35282960937502	5.575695991516113	688.8516910076141
148	122.17835906250002	5.2296271324157715	694.0823240280151
149	123.00388851562502	5.251766920089722	699.334832906723
150	123.82941796875002	4.680740118026733	704.0164291858673
151	124.65494742187502	4.855075836181641	708.8736112117767
152	125.48047687500002	5.1678290367126465	714.042601108551
153	126.30600632812502	4.655171871185303	718.6984760761261
154	127.13153578125002	4.693795919418335	723.3932371139526
155	127.95706523437502	5.104053020477295	728.4982559680939
156	128.78259468750002	4.63739800453186	733.1364250183105
157	129.60812414062502	4.526644945144653	737.6637389659882
158	130.43365359375002	4.877845048904419	742.5437209606171
159	131.25918304687502	4.74942421913147	747.2941949367523
160	132.08471250000002	4.886183023452759	752.1814620494843
161	132.91024195312502	4.525599956512451	756.7079780101776
162	133.73577140625002	4.586504936218262	761.2951560020447
163	134.56130085937502	4.652377128601074	765.9488220214844
164	135.38683031250002	4.592316150665283	770.5420019626617
165	136.21235976562502	5.041887044906616	775.5844628810883
166	137.03788921875002	4.602788925170898	780.1881611347198
167	137.86341867187502	4.577142953872681	784.766233921051
168	138.68894812500002	4.509713172912598	789.277349948883
169	139.51447757812502	4.7162909507751465	793.9946389198303
170	140.34000703125002	4.516277074813843	798.5117859840393
171	141.16553648437502	4.927730083465576	803.4401249885559
172	141.99106593750003	4.574737787246704	808.0164391994476
173	142.81659539062503	4.53066611289978	812.5478150844574
174	143.64212484375003	4.86678671836853	817.4167561531067
175	144.46765429687503	4.615629196166992	822.0328562259674
176	145.29318375000003	4.410173416137695	826.4441061019897
177	146.11871320312503	4.514096975326538	830.9593200683594
178	146.94424265625003	4.566872835159302	835.5283799171448
179	147.76977210937503	4.2308030128479	839.761214017868
180	148.59530156250003	4.409485101699829	844.1717252731323
181	149.42083101562503	4.802811861038208	848.9755730628967
182	150.24636046875003	4.800794839859009	853.7782669067383
183	151.07188992187503	4.417866945266724	858.1970372200012
184	151.89741937500003	4.336818218231201	862.5349168777466
185	152.72294882812503	4.486484050750732	867.0224311351776
186	153.54847828125003	4.494801998138428	871.5181400775909
187	154.37400773437503	4.313352823257446	875.8327810764313
188	155.19953718750003	4.341168165206909	880.1748349666595
189	156.02506664062503	4.504995822906494	884.6813220977783
190	156.85059609375003	4.539682149887085	889.2221052646637
191	157.67612554687503	4.452921152114868	893.6773462295532
192	158.50165500000003	4.447825908660889	898.1261110305786
193	159.32718445312503	4.332158803939819	902.4594619274139
194	160.15271390625003	4.559800863265991	907.020101070404
195	160.97824335937503	4.719301223754883	911.7410659790039
196	161.80377281250003	4.660990238189697	916.4038140773773
197	162.62930226562503	4.278558015823364	920.6834089756012
198	163.45483171875003	4.448131084442139	925.1325771808624
199	164.28036117187503	4.369347810745239	929.5030090808868
200	165.10589062500003	4.481490135192871	933.9866969585419
201	165.93142007812503	4.5259690284729	938.513839006424
202	166.75694953125003	4.386845111846924	942.9017329216003
203	167.58247898437503	4.436896085739136	947.3392181396484
204	168.40800843750003	4.692956924438477	952.0332140922546
205	169.23353789062503	4.731994152069092	956.7673659324646
206	170.05906734375003	4.38128924369812	961.1499001979828
207	170.88459679687503	4.367193937301636	965.5181770324707
208	171.71012625000003	4.512160778045654	970.0320630073547
209	172.53565570312503	4.623549222946167	974.6563210487366
210	173.36118515625003	4.650125026702881	979.3075520992279
211	174.18671460937503	4.420958995819092	983.7295100688934
212	175.01224406250003	4.4025559425354	988.1331431865692
213	175.83777351562503	4.329178094863892	992.4633450508118
214	176.66330296875003	4.336190938949585	996.8005509376526
215	177.48883242187503	4.344361066818237	1001.1458439826965
216	178.31436187500003	4.6450910568237305	1005.7928431034088
217	179.13989132812503	4.662005662918091	1010.4558491706848
218	179.96542078125003	4.368985652923584	1014.8256640434265
219	180.79095023437503	4.580493927001953	1019.4080710411072
220	181.61647968750003	4.519007921218872	1023.9280881881714
221	182.44200914062503	4.505589962005615	1028.434555053711
222	183.26753859375003	4.726039886474609	1033.1613159179688
223	184.09306804687503	4.4371178150177	1037.5999822616577
224	184.91859750000003	4.459687948226929	1042.06089925766
225	185.74412695312503	4.526697874069214	1046.5885140895844
226	186.56965640625003	4.401917934417725	1050.991406917572
227	187.39518585937503	4.281690835952759	1055.273920059204
228	188.22071531250003	4.409032821655273	1059.6836831569672
229	189.04624476562503	4.228415250778198	1063.91304397583
230	189.87177421875003	4.403148889541626	1068.3182110786438
231	190.69730367187503	4.314738988876343	1072.6333351135254
232	191.52283312500003	4.646512031555176	1077.281429052353
233	192.34836257812503	4.657893180847168	1081.9402499198914
234	193.17389203125003	4.379179000854492	1086.3201801776886
235	193.99942148437503	4.339567184448242	1090.6608781814575
236	194.82495093750003	4.390986919403076	1095.0545959472656
237	195.65048039062503	5.121392011642456	1100.1770610809326
238	196.47600984375003	4.664602279663086	1104.8426260948181
239	197.30153929687503	4.470189094543457	1109.3135950565338
240	198.12706875000003	4.305814027786255	1113.6218461990356
241	198.95259820312504	4.17474102973938	1117.7976109981537
242	199.77812765625004	4.4368109703063965	1122.2352242469788
243	200.60365710937504	4.844446897506714	1127.0804650783539
244	201.42918656250004	4.382282018661499	1131.465126991272
245	202.25471601562504	4.8893961906433105	1136.3555901050568
246	203.08024546875004	4.843164920806885	1141.1993980407715
247	203.90577492187504	4.284488201141357	1145.484561920166
248	204.73130437500004	4.585377216339111	1150.070713043213
249	205.55683382812504	4.482381105422974	1154.5538580417633
250	206.38236328125004	4.313336133956909	1158.867914199829
251	207.20789273437504	4.638017177581787	1163.5069270133972
252	208.03342218750004	4.648862838745117	1168.1565070152283
253	208.85895164062504	4.619606971740723	1172.7769968509674
254	209.68448109375004	4.3481831550598145	1177.125773191452
255	210.51001054687504	4.454050779342651	1181.5806980133057
256	211.33554000000004	4.999357223510742	1186.5807728767395
257	212.16106945312504	4.997560739517212	1191.579148054123
258	212.98659890625004	4.508997917175293	1196.0891830921173
259	213.81212835937504	4.479369878768921	1200.5695781707764
260	214.63765781250004	4.578526020050049	1205.1486320495605
261	215.46318726562504	4.6025989055633545	1209.7519299983978
262	216.28871671875004	4.681610107421875	1214.4341819286346
263	217.11424617187504	4.609368801116943	1219.0441510677338
264	217.93977562500004	4.520424842834473	1223.56569814682
265	218.76530507812504	4.568687915802002	1228.1368389129639
266	219.59083453125004	4.459084987640381	1232.5970470905304
267	220.41636398437504	4.642852067947388	1237.240872144699
268	221.24189343750004	4.315253019332886	1241.5568189620972
269	222.06742289062504	4.416125059127808	1245.9733531475067
270	222.89295234375004	4.627381324768066	1250.601802110672
271	223.71848179687504	4.6102259159088135	1255.213084936142
272	224.54401125000004	4.510984897613525	1259.7251331806183
273	225.36954070312504	4.3588409423828125	1264.0849449634552
274	226.19507015625004	4.254700183868408	1268.3407418727875
275	227.02059960937504	4.3764729499816895	1272.7194871902466
276	227.84612906250004	4.584640026092529	1277.3051552772522
277	228.67165851562504	4.588622808456421	1281.8947999477386
278	229.49718796875004	4.371351003646851	1286.2670979499817
279	230.32271742187504	4.4141247272491455	1290.6824259757996
280	231.14824687500004	4.283679008483887	1294.9666290283203
281	231.97377632812504	4.521219730377197	1299.4890520572662
282	232.79930578125004	4.325401067733765	1303.815104007721
283	233.62483523437504	5.08977484703064	1308.9057960510254
284	234.45036468750004	4.5711071491241455	1313.4790501594543
285	235.27589414062504	4.478049039840698	1317.9577741622925
286	236.10142359375004	4.367011070251465	1322.3257312774658
287	236.92695304687504	4.618496894836426	1326.9464311599731
288	237.75248250000004	4.580534934997559	1331.5276720523834
289	238.57801195312504	4.436160087585449	1335.9642210006714
290	239.40354140625004	4.384965896606445	1340.3510670661926
291	240.22907085937504	4.4653239250183105	1344.8179490566254
292	241.05460031250004	4.626094818115234	1349.4450330734253
293	241.88012976562504	4.578453063964844	1354.0241842269897
294	242.70565921875004	4.502089977264404	1358.5268950462341
295	243.53118867187504	4.646312236785889	1363.1742460727692
296	244.35671812500004	4.477539777755737	1367.6528022289276
297	245.18224757812504	4.3481950759887695	1372.0024552345276
298	246.00777703125004	4.693233251571655	1376.6967041492462
299	246.83330648437504	4.490141153335571	1381.1878130435944
300	247.65883593750004	4.551692962646484	1385.7402420043945
301	248.48436539062504	4.506737947463989	1390.2477431297302
302	249.30989484375004	4.55605411529541	1394.8061020374298
303	250.13542429687504	4.491560935974121	1399.298278093338
304	250.96095375000004	4.579252004623413	1403.8784000873566
305	251.78648320312504	4.533712148666382	1408.4136159420013
306	252.61201265625004	4.342180967330933	1412.7570869922638
307	253.43754210937504	4.520860910415649	1417.2787401676178
308	254.26307156250004	4.407563924789429	1421.687686920166
309	255.08860101562504	4.560498237609863	1426.2485630512238
310	255.91413046875005	4.497637987136841	1430.7477090358734
311	256.73965992187505	4.805277109146118	1435.554897069931
312	257.56518937500005	4.536167860031128	1440.0928981304169
313	258.39071882812505	4.539541006088257	1444.6329460144043
314	259.21624828125005	4.472477912902832	1449.1064500808716
315	260.04177773437505	4.508955955505371	1453.616119146347
316	260.86730718750005	4.467557907104492	1458.0843830108643
317	261.69283664062505	4.493820905685425	1462.5788941383362
318	262.51836609375005	4.610201835632324	1467.1902830600739
319	263.34389554687505	4.651018857955933	1471.8422322273254
320	264.16942500000005	4.486835956573486	1476.3298251628876
321	264.99495445312505	4.631758689880371	1480.9624381065369
322	265.82048390625005	4.342129945755005	1485.3050210475922
323	266.64601335937505	4.293313026428223	1489.5986549854279
324	267.47154281250005	4.401068687438965	1494.0004000663757
325	268.29707226562505	4.58399510383606	1498.5848999023438
326	269.12260171875005	4.465699195861816	1503.051078081131
327	269.94813117187505	4.545447111129761	1507.5982139110565
328	270.77366062500005	4.5280921459198	1512.126790046692
329	271.59919007812505	4.503164052963257	1516.6316418647766
330	272.42471953125005	4.3551270961761475	1520.9873521327972
331	273.25024898437505	5.167593002319336	1526.1558139324188
332	274.07577843750005	4.2792229652404785	1530.435630083084
333	274.90130789062505	4.511159896850586	1534.9482460021973
334	275.72683734375005	4.414029836654663	1539.3652579784393
335	276.55236679687505	4.603979825973511	1543.971685886383
336	277.37789625000005	4.476288080215454	1548.4485321044922
337	278.20342570312505	4.2097437381744385	1552.6615450382233
338	279.02895515625005	4.628011226654053	1557.2905769348145
339	279.85448460937505	4.512282848358154	1561.8038520812988
340	280.68001406250005	4.3213560581207275	1566.1265280246735
341	281.50554351562505	4.453311920166016	1570.582211971283
342	282.33107296875005	4.62065315246582	1575.2036039829254
343	283.15660242187505	4.5024590492248535	1579.7072291374207
344	283.98213187500005	4.568806171417236	1584.2768468856812
345	284.80766132812505	4.521116018295288	1588.7988259792328
346	285.63319078125005	4.5790770053863525	1593.3789160251617
347	286.45872023437505	4.542872905731201	1597.9224240779877
348	287.28424968750005	4.4949631690979	1602.4188182353973
349	288.10977914062505	4.469613075256348	1606.8903260231018
350	288.93530859375005	4.575721025466919	1611.4671959877014
351	289.76083804687505	4.448225021362305	1615.91627907753
352	290.58636750000005	4.659156799316406	1620.577054977417
353	291.41189695312505	4.607196092605591	1625.1852231025696
354	292.23742640625005	4.561093807220459	1629.7471051216125
355	293.06295585937505	4.361052989959717	1634.1086699962616
356	293.88848531250005	4.592274904251099	1638.7014501094818
357	294.71401476562505	5.220025062561035	1643.922357082367
358	295.53954421875005	4.765774965286255	1648.6890032291412
359	296.36507367187505	4.352039813995361	1653.041677236557
360	297.19060312500005	4.544343948364258	1657.5867159366608
361	298.01613257812505	4.662570953369141	1662.2499270439148
362	298.84166203125005	4.710561990737915	1666.9615981578827
363	299.66719148437505	4.432205677032471	1671.395298242569
364	300.49272093750005	4.576533079147339	1675.9726750850677
365	301.31825039062505	4.582980632781982	1680.556705236435
366	302.14377984375005	4.500561952590942	1685.059494972229
367	302.96930929687505	4.338511943817139	1689.3991010189056
368	303.79483875000005	4.457099914550781	1693.8571531772614
369	304.62036820312505	4.558999061584473	1698.4171133041382
370	305.44589765625005	4.514452934265137	1702.9346151351929
371	306.27142710937505	4.531590223312378	1707.4668250083923
372	307.09695656250005	4.375945806503296	1711.84406208992
373	307.92248601562505	4.491379022598267	1716.3361821174622
374	308.74801546875005	4.528287887573242	1720.8660199642181
375	309.57354492187505	4.523390054702759	1725.3914959430695
376	310.39907437500005	4.456370115280151	1729.8487260341644
377	311.22460382812505	5.259300708770752	1735.1089351177216
378	312.05013328125006	4.659430980682373	1739.769441127777
379	312.87566273437506	4.528162956237793	1744.298858165741
380	313.70119218750006	4.781702995300293	1749.0818572044373
381	314.52672164062506	4.589950799942017	1753.672133922577
382	315.35225109375006	4.542258977890015	1758.2157649993896
383	316.17778054687506	4.418339967727661	1762.6353261470795
384	317.00331000000006	4.5439698696136475	1767.1806631088257
385	317.82883945312506	4.41791296005249	1771.5997891426086
386	318.65436890625006	4.500315189361572	1776.1009900569916
387	319.47989835937506	4.491604804992676	1780.5934901237488
388	320.30542781250006	4.699105739593506	1785.2939631938934
389	321.13095726562506	4.633815765380859	1789.9288091659546
390	321.95648671875006	4.5088701248168945	1794.4406459331512
391	322.78201617187506	4.3381571769714355	1798.7796511650085
392	323.60754562500006	4.460989952087402	1803.2418570518494
393	324.43307507812506	4.611278057098389	1807.8541269302368
394	325.25860453125006	4.420789003372192	1812.2763369083405
395	326.08413398437506	4.586475133895874	1816.8638710975647
396	326.90966343750006	4.70606803894043	1821.5718159675598
397	327.73519289062506	4.443129062652588	1826.0158450603485
398	328.56072234375006	4.569543838500977	1830.5873732566833
399	329.38625179687506	4.392400026321411	1834.9805772304535
400	330.21178125000006	4.410265922546387	1839.3925290107727
401	331.03731070312506	4.367154121398926	1843.7607650756836
402	331.86284015625006	4.553303956985474	1848.315910100937
403	332.68836960937506	4.386685848236084	1852.703204870224
404	333.51389906250006	4.381474018096924	1857.0859150886536
405	334.33942851562506	4.406512975692749	1861.4948301315308
406	335.16495796875006	4.4311699867248535	1865.927966117859
407	335.99048742187506	4.401020050048828	1870.3298001289368
408	336.81601687500006	4.310689210891724	1874.6409749984741
409	337.64154632812506	4.49446702003479	1879.1367881298065
410	338.46707578125006	4.493249893188477	1883.630879163742
411	339.29260523437506	4.458795070648193	1888.0909190177917
412	340.11813468750006	4.4279701709747314	1892.5201501846313
413	340.94366414062506	4.244174003601074	1896.7650871276855
414	341.76919359375006	4.352038145065308	1901.1184289455414
415	342.59472304687506	4.498232126235962	1905.6174910068512
416	343.42025250000006	4.553391933441162	1910.1713910102844
417	344.24578195312506	4.357249021530151	1914.5304081439972
418	345.07131140625006	4.431293249130249	1918.9623680114746
419	345.89684085937506	4.445599317550659	1923.4093730449677
420	346.72237031250006	4.581117153167725	1927.9913680553436
421	347.54789976562506	4.517604112625122	1932.5095891952515
422	348.37342921875006	4.563977241516113	1937.0744149684906
423	349.19895867187506	4.340155124664307	1941.4153881072998
424	350.02448812500006	4.2291100025177	1945.6448142528534
425	350.85001757812506	4.378245830535889	1950.0237810611725
426	351.67554703125006	4.585985898971558	1954.610769033432
427	352.50107648437506	4.182182788848877	1958.793888092041
428	353.32660593750006	4.3742640018463135	1963.1693489551544
429	354.15213539062506	4.538995027542114	1967.7104189395905
430	354.97766484375006	4.416255235671997	1972.12899684906
431	355.80319429687506	4.546643018722534	1976.6768851280212
432	356.62872375000006	4.368009805679321	1981.04585313797
433	357.45425320312506	4.2846009731292725	1985.3313081264496
434	358.27978265625006	4.490975856781006	1989.8228781223297
435	359.10531210937506	4.598359823226929	1994.4218492507935
436	359.93084156250006	4.5186848640441895	1998.941298007965
437	360.75637101562506	4.398930072784424	2003.3410441875458
438	361.58190046875006	4.344768047332764	2007.6873710155487
439	362.40742992187506	4.43966007232666	2012.1277918815613
440	363.23295937500006	4.3013832569122314	2016.4299511909485
441	364.05848882812506	4.4827330112457275	2020.913328886032
442	364.88401828125006	4.364476919174194	2025.2781760692596
443	365.70954773437506	4.454597234725952	2029.7332949638367
444	366.53507718750006	4.577768087387085	2034.3116371631622
445	367.36060664062506	4.2792298793792725	2038.5916590690613
446	368.18613609375006	4.591336011886597	2043.1844239234924
447	369.01166554687507	4.442306995391846	2047.627151966095
448	369.83719500000007	4.364218235015869	2051.9921369552612
449	370.66272445312507	4.372176885604858	2056.365130186081
450	371.48825390625007	4.380108833312988	2060.7456200122833
451	372.31378335937507	4.430936813354492	2065.17724108696
452	373.13931281250007	4.397992849349976	2069.5759110450745
453	373.96484226562507	4.4492480754852295	2074.026482105255
454	374.79037171875007	4.412786960601807	2078.440747022629
455	375.61590117187507	4.370572090148926	2082.811733007431
456	376.44143062500007	4.465371131896973	2087.2780089378357
457	377.26696007812507	4.57125997543335	2091.849590063095
458	378.09248953125007	4.470689058303833	2096.3209249973297
459	378.91801898437507	4.3266282081604	2100.648998975754
460	379.74354843750007	4.36822772026062	2105.018499851227
461	380.56907789062507	4.186084032058716	2109.2058250904083
462	381.39460734375007	4.347171068191528	2113.5536670684814
463	382.22013679687507	4.270339250564575	2117.8247439861298
464	383.04566625000007	4.3553102016448975	2122.181177854538
465	383.87119570312507	4.51938796043396	2126.703794002533
466	384.69672515625007	4.4238362312316895	2131.128223180771
467	385.52225460937507	4.404672861099243	2135.533727169037
