BatchId	Total Cached (Mb)	Batch Load Time (s)	Elapsed Time (s)
57	47.05517882812501	3.941816806793213	230.81568932533264
58	47.88070828125001	3.9965672492980957	234.81279826164246
59	48.70623773437501	4.465595960617065	239.27903819084167
60	49.53176718750001	4.1064231395721436	243.38770508766174
61	50.35729664062501	3.968503952026367	247.35725712776184
62	51.18282609375001	3.9980506896972656	251.35571193695068
63	52.00835554687501	3.9910759925842285	255.34745693206787
64	52.83388500000001	4.093540906906128	259.4417631626129
65	53.65941445312501	3.9948678016662598	263.4371130466461
66	54.48494390625001	4.094234228134155	267.5320360660553
67	55.31047335937501	3.9000020027160645	271.4325981140137
68	56.13600281250001	3.985067129135132	275.4187161922455
69	56.96153226562501	4.08574914932251	279.50523614883423
70	57.78706171875001	4.088497161865234	283.59425020217896
71	58.61259117187501	5.126842975616455	288.721862077713
72	59.43812062500001	4.130897045135498	292.85326409339905
73	60.26365007812501	4.375611782073975	297.2292809486389
74	61.08917953125001	4.6070640087127686	301.8372583389282
75	61.91470898437501	4.044240713119507	305.8819501399994
76	62.74023843750001	4.13946008682251	310.0220401287079
77	63.56576789062501	4.115542888641357	314.13837003707886
78	64.39129734375001	3.9096338748931885	318.0496208667755
79	65.21682679687501	3.9991180896759033	322.05002522468567
80	66.04235625000001	3.9236369132995605	325.9743001461029
81	66.86788570312501	4.000385046005249	329.9756021499634
82	67.69341515625001	3.87251615524292	333.84895420074463
83	68.51894460937501	3.9298880100250244	337.7794270515442
84	69.34447406250001	3.8921689987182617	341.67231607437134
85	70.17000351562501	3.890373945236206	345.56353092193604
86	70.99553296875001	3.850761890411377	349.41513204574585
87	71.82106242187501	3.89201021194458	353.30796098709106
88	72.64659187500001	3.9008171558380127	357.2095420360565
89	73.47212132812501	4.22542405128479	361.4358220100403
90	74.29765078125001	4.096242904663086	365.532870054245
91	75.12318023437501	4.129673957824707	369.66342210769653
92	75.94870968750001	4.136947870254517	373.80130100250244
93	76.77423914062501	4.082467079162598	377.8847563266754
94	77.59976859375001	4.235346794128418	382.1207809448242
95	78.42529804687501	3.9008171558380127	386.0223889350891
96	79.25082750000001	3.9224061965942383	389.9450800418854
97	80.07635695312501	3.9315459728240967	393.8773820400238
98	80.90188640625001	4.070758104324341	397.9489121437073
99	81.72741585937501	3.9964919090270996	401.9460461139679
100	82.55294531250001	4.003639221191406	405.9515550136566
101	83.37847476562501	4.058422088623047	410.0107161998749
102	84.20400421875001	4.023186922073364	414.0343909263611
103	85.02953367187501	4.154696941375732	418.18952918052673
104	85.85506312500002	4.119985818862915	422.3097379207611
105	86.68059257812502	4.058840036392212	426.36937713623047
106	87.50612203125002	4.287508010864258	430.65720796585083
107	88.33165148437502	4.004446029663086	434.6624000072479
108	89.15718093750002	3.977739095687866	438.6421091556549
109	89.98271039062502	4.102524995803833	442.7449803352356
110	90.80823984375002	4.139480113983154	446.88584327697754
111	91.63376929687502	4.256117820739746	451.1426029205322
112	92.45929875000002	4.2556211948394775	455.39932107925415
113	93.28482820312502	3.9259228706359863	459.3287842273712
114	94.11035765625002	3.8921751976013184	463.22165393829346
115	94.93588710937502	3.9426867961883545	467.16592502593994
116	95.76141656250002	3.915105104446411	471.0816419124603
117	96.58694601562502	4.017635107040405	475.099662065506
118	97.41247546875002	4.2980029582977295	479.3981339931488
119	98.23800492187502	4.1653900146484375	483.56402707099915
120	99.06353437500002	4.004709720611572	487.5690641403198
121	99.88906382812502	3.994112968444824	491.5639491081238
122	100.71459328125002	4.0911078453063965	495.6557500362396
123	101.54012273437502	4.026076078414917	499.6822421550751
124	102.36565218750002	4.139004945755005	503.82277512550354
125	103.19118164062502	4.042963266372681	507.8661890029907
126	104.01671109375002	4.39558482170105	512.2623920440674
127	104.84224054687502	4.008102893829346	516.2709732055664
128	105.66777000000002	4.188953161239624	520.461333990097
129	106.49329945312502	3.8795418739318848	524.3412041664124
130	107.31882890625002	4.003001928329468	528.345654964447
131	108.14435835937502	3.954583168029785	532.3004100322723
132	108.96988781250002	4.138252019882202	536.4391050338745
133	109.79541726562502	4.08561897277832	540.5253648757935
134	110.62094671875002	4.102304935455322	544.628133058548
135	111.44647617187502	3.9178221225738525	548.5462131500244
136	112.27200562500002	4.640722751617432	553.1885311603546
137	113.09753507812502	4.035274028778076	557.2243912220001
138	113.92306453125002	3.991898775100708	561.2168071269989
139	114.74859398437502	4.100194931030273	565.3175501823425
140	115.57412343750002	4.094013929367065	569.4123930931091
141	116.39965289062502	3.991123914718628	573.4045531749725
142	117.22518234375002	3.9987540245056152	577.404098033905
143	118.05071179687502	3.993583917617798	581.4000549316406
144	118.87624125000002	3.886104106903076	585.2868061065674
145	119.70177070312502	3.9233510494232178	589.2113220691681
146	120.52730015625002	3.9310739040374756	593.1427030563354
147	121.35282960937502	3.8831400871276855	597.0270190238953
148	122.17835906250002	3.959754705429077	600.9872469902039
149	123.00388851562502	3.9509501457214355	604.939569234848
150	123.82941796875002	3.9986369609832764	608.9390060901642
151	124.65494742187502	4.012422800064087	612.9524011611938
152	125.48047687500002	4.280958890914917	617.2353892326355
153	126.30600632812502	3.9720869064331055	621.2081122398376
154	127.13153578125002	4.1130828857421875	625.3224291801453
155	127.95706523437502	3.9949660301208496	629.3178842067719
156	128.78259468750002	3.985208034515381	633.3042879104614
157	129.60812414062502	4.008525848388672	637.313236951828
158	130.43365359375002	4.0965540409088135	641.4128959178925
159	131.25918304687502	3.97869610786438	645.392364025116
160	132.08471250000002	3.9937939643859863	649.3870761394501
161	132.91024195312502	3.9377241134643555	653.3254771232605
162	133.73577140625002	4.2499611377716064	657.5763130187988
163	134.56130085937502	4.018565893173218	661.5950651168823
164	135.38683031250002	4.275718927383423	665.8711740970612
165	136.21235976562502	3.9585793018341064	669.8300368785858
166	137.03788921875002	4.098802804946899	673.9290091991425
167	137.86341867187502	4.109123229980469	678.038693189621
168	138.68894812500002	4.421800136566162	682.4612982273102
169	139.51447757812502	4.527106046676636	686.9887568950653
170	140.34000703125002	3.9941482543945312	690.983479976654
171	141.16553648437502	3.9670097827911377	694.9510960578918
172	141.99106593750003	4.097553968429565	699.0490410327911
173	142.81659539062503	4.198574066162109	703.2478592395782
174	143.64212484375003	3.994840145111084	707.2429721355438
175	144.46765429687503	4.196304082870483	711.4396619796753
176	145.29318375000003	4.593044996261597	716.0329670906067
177	146.11871320312503	4.070361852645874	720.1038691997528
178	146.94424265625003	3.8457090854644775	723.9500050544739
179	147.76977210937503	3.9913980960845947	727.9418349266052
180	148.59530156250003	4.055085182189941	731.9993271827698
181	149.42083101562503	3.7624897956848145	735.7628741264343
182	150.24636046875003	3.94123911857605	739.7047121524811
183	151.07188992187503	4.097384929656982	743.8026359081268
184	151.89741937500003	3.9586429595947266	747.7620341777802
185	152.72294882812503	4.174485206604004	751.9370901584625
186	153.54847828125003	3.965271234512329	755.9027321338654
187	154.37400773437503	4.024956226348877	759.9283540248871
188	155.19953718750003	4.251248121261597	764.1802551746368
189	156.02506664062503	4.402855157852173	768.5836400985718
190	156.85059609375003	4.197434186935425	772.7816650867462
191	157.67612554687503	4.586647033691406	777.3689980506897
192	158.50165500000003	4.2189648151397705	781.5887773036957
193	159.32718445312503	4.197488069534302	785.7871060371399
194	160.15271390625003	4.1226582527160645	789.9104101657867
195	160.97824335937503	4.007440805435181	793.918487071991
196	161.80377281250003	4.266530990600586	798.1857221126556
197	162.62930226562503	4.19987416267395	802.386500120163
198	163.45483171875003	4.097224950790405	806.484402179718
199	164.28036117187503	4.027551889419556	810.5133290290833
200	165.10589062500003	4.03266716003418	814.5464370250702
201	165.93142007812503	4.0237650871276855	818.5708689689636
202	166.75694953125003	4.094246864318848	822.665607213974
203	167.58247898437503	3.893522024154663	826.5599660873413
204	168.40800843750003	3.8916940689086914	830.4520900249481
205	169.23353789062503	4.1632750034332275	834.6161150932312
206	170.05906734375003	4.02701997756958	838.643657207489
207	170.88459679687503	4.097193002700806	842.7414062023163
208	171.71012625000003	3.885823965072632	846.6288990974426
209	172.53565570312503	4.025349855422974	850.6544830799103
210	173.36118515625003	3.8619308471679688	854.5172200202942
211	174.18671460937503	3.9937140941619873	858.5115721225739
212	175.01224406250003	3.8900182247161865	862.4024422168732
213	175.83777351562503	3.8902409076690674	866.2936120033264
214	176.66330296875003	3.9650039672851562	870.259336233139
215	177.48883242187503	4.098712921142578	874.3586030006409
216	178.31436187500003	3.914072275161743	878.2735981941223
217	179.13989132812503	3.889113187789917	882.1632492542267
218	179.96542078125003	3.8312571048736572	885.995108127594
219	180.79095023437503	3.808399200439453	889.804172039032
220	181.61647968750003	3.9369428157806396	893.7417440414429
221	182.44200914062503	4.091791152954102	897.835000038147
222	183.26753859375003	3.9915599822998047	901.8270812034607
223	184.09306804687503	4.103595018386841	905.9312460422516
224	184.91859750000003	3.9725141525268555	909.9043271541595
225	185.74412695312503	3.799109935760498	913.7039551734924
226	186.56965640625003	3.8938071727752686	917.598149061203
227	187.39518585937503	3.889904737472534	921.4889709949493
228	188.22071531250003	3.890479803085327	925.3799679279327
229	189.04624476562503	3.787790060043335	929.1692590713501
230	189.87177421875003	3.9932658672332764	933.1631600856781
231	190.69730367187503	3.80721116065979	936.971969127655
232	191.52283312500003	3.766097068786621	940.7392649650574
233	192.34836257812503	3.888890027999878	944.6290249824524
234	193.17389203125003	3.9927709102630615	948.6221051216125
235	193.99942148437503	3.7906041145324707	952.4133579730988
236	194.82495093750003	3.9194040298461914	956.333258152008
237	195.65048039062503	4.440199136734009	960.7750492095947
238	196.47600984375003	4.174339771270752	964.9500441551208
239	197.30153929687503	3.8986899852752686	968.8496990203857
240	198.12706875000003	3.802903652191162	972.6531052589417
241	198.95259820312504	3.825730085372925	976.4796042442322
242	199.77812765625004	3.8921000957489014	980.3722281455994
243	200.60365710937504	3.886873245239258	984.2602701187134
244	201.42918656250004	3.8902041912078857	988.1509869098663
245	202.25471601562504	3.7805087566375732	991.9323089122772
246	203.08024546875004	3.899678945541382	995.8325989246368
247	203.90577492187504	3.966730833053589	999.8003060817719
248	204.73130437500004	3.9159350395202637	1003.7168600559235
249	205.55683382812504	3.990899085998535	1007.7086441516876
250	206.38236328125004	3.716542959213257	1011.4255881309509
251	207.20789273437504	3.8112597465515137	1015.2374231815338
252	208.03342218750004	3.785061836242676	1019.0230672359467
253	208.85895164062504	3.882275104522705	1022.9058392047882
254	209.68448109375004	3.991006851196289	1026.8976361751556
255	210.51001054687504	4.369990825653076	1031.26828622818
256	211.33554000000004	3.890432834625244	1035.159413099289
257	212.16106945312504	3.7689990997314453	1038.929659128189
258	212.98659890625004	3.90625	1042.8363661766052
259	213.81212835937504	3.98854398727417	1046.8255882263184
260	214.63765781250004	3.891961097717285	1050.7178020477295
261	215.46318726562504	3.993828058242798	1054.7121081352234
262	216.28871671875004	4.157033920288086	1058.8695931434631
263	217.11424617187504	3.9241998195648193	1062.795402288437
264	217.93977562500004	4.220743179321289	1067.0168318748474
265	218.76530507812504	4.001980781555176	1071.0194401741028
266	219.59083453125004	4.002086162567139	1075.0221049785614
267	220.41636398437504	4.163856744766235	1079.1877312660217
268	221.24189343750004	4.096636056900024	1083.2849311828613
269	222.06742289062504	4.1972973346710205	1087.4833421707153
270	222.89295234375004	4.300110816955566	1091.7842190265656
271	223.71848179687504	4.097906112670898	1095.8831751346588
272	224.54401125000004	4.033654689788818	1099.9174151420593
273	225.36954070312504	3.991786003112793	1103.9101240634918
274	226.19507015625004	3.948676824569702	1107.8594250679016
275	227.02059960937504	4.192351818084717	1112.0534052848816
276	227.84612906250004	4.209942102432251	1116.2639861106873
277	228.67165851562504	4.292872905731201	1120.5592250823975
278	229.49718796875004	4.299520969390869	1124.8593850135803
279	230.32271742187504	4.089085102081299	1128.9494261741638
280	231.14824687500004	4.06322717666626	1133.013132095337
281	231.97377632812504	4.236454963684082	1137.250128030777
282	232.79930578125004	4.503996849060059	1141.756206035614
283	233.62483523437504	4.167913913726807	1145.924851179123
284	234.45036468750004	4.5351221561431885	1150.4609699249268
285	235.27589414062504	4.096189975738525	1154.5578260421753
286	236.10142359375004	3.9983131885528564	1158.5569031238556
287	236.92695304687504	4.293034076690674	1162.851133108139
288	237.75248250000004	4.174928188323975	1167.0266799926758
289	238.57801195312504	4.115216970443726	1171.1435151100159
290	239.40354140625004	4.097283124923706	1175.2418138980865
291	240.22907085937504	3.992608070373535	1179.234982252121
292	241.05460031250004	4.094643831253052	1183.33052110672
293	241.88012976562504	3.9342291355133057	1187.265382051468
294	242.70565921875004	3.951930046081543	1191.2180280685425
295	243.53118867187504	4.196221828460693	1195.4148819446564
296	244.35671812500004	4.196509838104248	1199.6119310855865
297	245.18224757812504	4.197751045227051	1203.8101561069489
298	246.00777703125004	4.294655084609985	1208.1052951812744
299	246.83330648437504	4.088274240493774	1212.1943061351776
300	247.65883593750004	4.111903190612793	1216.3067572116852
